Id,retweet_count
1019483569872392192,
1023268851721687040,
1022124868039573504,
1023279510937128960,
1023189918141620226,
1027521268533350400,
1022563863055814656,
1018030796916035584,
1016660697588125697,
1022955143162208257,
1020692842333835264,
1020350524133175297,
1026926934717026304,
1022954364829347842,
1026520366041231360,
1016405869024694272,
1021974852402601984,
1019508402857369600,
925690391931838464,
1029802231078498310,
935874062672330752,
956502772509163520,
945270078790164483,
1031231061416660994,
940925963348660224,
938347074910814209,
1027196522667167744,
910458951820615686,
963842112323248128,
1011546756046376965,
902560432375963652,
935201938349621249,
1029304872636764160,
974334633780367361,
1007235540234723328,
1008278410592997377,
999574570637111296,
948851189696909312,
990186134742454272,
910134056607735808,
925375525643833344,
925654499024359424,
910483292603985920,
1007234374021021696,
1012659280820961281,
1015193929451491328,
1021732661067440128,
963481948030164998,
931185060572692480,
978686902323830784,
922826187474423808,
974323351685615616,
996394343559725059,
1029708778755825664,
998505425002811392,
973630760006627328,
941659525492494336,
972480207784431616,
905083456690036736,
999572747213733888,
965509565344370689,
956589681663250433,
925393979218284544,
1002548226774437889,
956580167014547459,
969576922832351232,
1028215063734374400,
962971907690770432,
975805352712327172,
983323485253578752,
966353390044418048,
910460428328865793,
964452419856977921,
970960020023193601,
940857584407535618,
909767170984480768,
1006135011207254016,
1024976110092775429,
964082620727480321,
940914872186998785,
902831237605314560,
986626092927774720,
936594999583625217,
923488698611757056,
963388134535892992,
970636485497163777,
902589888608043011,
963853739856683010,
963781368923738112,
961581841085059072,
1004354582967971840,
964088805266460674,
956504131170177030,
935874740002181120,
938015112224526336,
1026804263178129409,
966010930730618880,
970928956349337600,
923914666363031559,
963841541679800320,
963365095937134592,
1029810141712056320,
980427878587359232,
940551887962722304,
974258788722184196,
984509188729696256,
926413918116999169,
964780756278153217,
1027873111105056771,
1030731220974555136,
914497444125265920,
915931309549252609,
963829889441959936,
957963778741751809,
902549973333618688,
958698945785597952,
1030062506620809217,
931817429080182784,
939060872567193600,
1031275493830668288,
932952968076423169,
938376631076425729,
921349783004024832,
905810184446107648,
963883232847716352,
963400166349910016,
1030731201177427969,
1019199609716051971,
963792672711413761,
941249582478102528,
992309050464337920,
915958878117998594,
997460835625816064,
957899511824777216,
1029711392230858753,
920290678361526272,
1010096657416015873,
955429637865246720,
902555328268656640,
970720159190126592,
985890251368525824,
973903537485774849,
922757007534419969,
915516076582211586,
974591777465425921,
995297251307212800,
915174245310836736,
922448984073007105,
938688190680100866,
974332793550491653,
998876620491542529,
976805968599310336,
9.28604E+17,
961566719046225920,
902786301983903744,
1018898573629558784,
1029372570485833729,
979313045112582144,
996451470034853889,
972130680858726401,
965952307186798592,
938022533827358726,
969144479407050752,
989792147380604928,
968440790711185408,
913712181664993282,
989865204669349889,
1024623052334804992,
918507814867349504,
993548821320929282,
963829706385776640,
974216944768503809,
1015674491819692033,
954368674135232515,
967743861111083008,
971738123926495233,
973527003449233409,
1031517879542460416,
978938612044754945,
966586045461606401,
932572412356513792,
931817770186170368,
958311047479332864,
921053624272347137,
970959787298115584,
956456944205778944,
902542531182907392,
915247257565483008,
945279491114446853,
963844952311681026,
949632486501507072,
941279116422152194,
974259320266330112,
1028263075076616192,
964205736719822848,
1028260753315389441,
907942826364858369,
921355428189130752,
922389868063358977,
950415114456457218,
902552613224374277,
926076421121994753,
1007707675394756608,
936873856073056257,
915247706037202944,
1031770042738860032,
938784752655585280,
958658988157087745,
905001163367612416,
966749986812846080,
1002104404915507202,
989195270473830401,
938840603089162241,
972787923518132224,
967078570790211595,
1026782668908908545,
964207095477424128,
999616756116283397,
963012591890173953,
902842362573017089,
928628133712072704,
931114157826543616,
1024974931896020993,
992894490812801025,
963852248148213766,
951419397477949440,
985179687499583489,
902546948883931138,
902544985001746432,
966955805810536448,
956590012107280385,
908728144806412294,
926075087320698880,
902556976298815488,
936208195579727872,
915954308415410176,
963903828998451200,
956860140703100931,
963765376726257665,
955486104605675520,
1031829681790754816,
964088755387863040,
902564058037075968,
931470542464528384,
1027535750542385152,
909791415584133120,
971778440599883782,
936717430864384007,
918494002630012930,
922861835979763712,
979286286170312704,
958355754125352960,
902562714182189060,
910511378473132032,
924974770399121408,
974258363612753920,
1003945685744541697,
939111266613972992,
960920486061527045,
918857009612673024,
944533208078700544,
1024975350441361409,
959395380277506049,
949211997916278784,
1031246531767279616,
1026784459142643712,
938493746387316737,
904628068630876160,
962028314251546624,
989455302239096832,
941249442715447296,
981144903383244801,
926491053498294272,
902547396546240516,
964453096113037312,
1030062447305125889,
991358053411950593,
1011943023679344640,
963395173572071424,
959404592130863104,
918216852354019328,
1031769805727178752,
953619005138440192,
944226237828001792,
952988452706045953,
910790742582456322,
1024624559528529921,
902564968310218753,
908335308630118401,
936599779395756032,
1011213363584618497,
963755040379895808,
907989517751242753,
995953458003021824,
966603707147276288,
966209392675835904,
959471116036268032,
956826376555892736,
916268814526017536,
1019535495636963335,
941659501916246016,
933338535272251392,
961275583564058625,
945270694589411328,
907266048839356416,
974334480143060992,
1006148620746444801,
913817907750211585,
1019636122111143937,
961909584184127488,
1029730633080291328,
1021326968032317440,
902565061948002306,
963845130842189824,
922440811551318016,
923839885282340864,
920223411472949248,
976041995469774848,
970928375895330816,
994175383128899585,
928263374466703361,
905094949515005952,
963381659172327424,
904711459220987904,
939487230627860480,
931817634487767040,
963387346061324288,
923548240695439360,
937667984532832256,
1027122857720143872,
953587655270391809,
1021824189899128832,
973160522974744576,
964932877971546112,
916335089616932864,
904693536058200065,
913818683897782272,
1030815675785338880,
1004313477694066689,
999775936768692225,
950282474814402561,
974258849824813057,
996703160361242624,
956162121972232192,
1029831573384966144,
976883655506350081,
976428473609867265,
1019567987697872902,
1026383509055782912,
979428817147228162,
963844703648182273,
963842105570414592,
925299524259778560,
963760043949809669,
903907013264060416,
938770857132023808,
961963337000128513,
964106114852884481,
1029810562950160385,
971345040948768769,
1014858916382040065,
956957386186657794,
1028605917963673600,
989456930539233280,
902553972682235904,
970636721439297536,
1022467276602335235,
1031517074445803520,
992554267696357381,
963761391143456769,
967077209658810370,
973213922336673793,
963767646784315392,
971817682822729730,
1030010874130513920,
942665498436792320,
1028263042163851266,
972125222630510592,
913392393453473792,
972480929678622720,
964088920823787521,
945270087744815104,
990151213005099008,
968092970141569025,
915946073780342785,
926776018337112066,
974334113183346688,
1023908702787645440,
938013684600852481,
948887778074472448,
992553900132663296,
998512475350978560,
986919181512830976,
969579428484349953,
964136115820167168,
951783051633274880,
931110662624989184,
1001085144621572096,
976805950748352512,
999650576446246912,
1016663121560252417,
937655129087541250,
1032601064976134145,
965871033143189504,
961930326539894785,
916044548761145345,
963362789610983424,
959024109249290240,
913728889540706305,
964072888134504448,
963774985197244419,
909767796468350976,
930463774552838145,
906237529510293509,
965963474936500224,
972537694814375941,
943914351882309632,
974258458425024512,
963381320276733953,
922818384353427456,
905369989783408642,
944634012307468288,
991652389680766977,
917702085373722625,
932921097720344576,
989444888751169537,
902559801158270976,
979779979432120321,
961595034654134273,
925688705494540288,
944171733434724352,
973594014288175104,
1029809809137254402,
931817268765450240,
925340157561245697,
966602364802170880,
912231148415328256,
908309964967501824,
940130290340651008,
939404264220262400,
